community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
隆宇国际商务广场,不夜城,不夜城,NA,1.7,板楼,205,2,9,31716,暂无信息,31.2489,121.463,{恒丰路299号},5.01E+12,0.282286279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大统路107弄,西藏北路,西藏北路,NA,0,NA,19,4,0,36116,暂无信息,31.2489,121.472,{大统路107弄},5.01E+12,0.282297166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中山北路2590号,武宁,武宁,41,0,NA,27,2,0,43643,暂无信息,31.2489,121.428,{中山北路2590号},5.01E+12,0.282243465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦西开元大酒店,西藏北路,西藏北路,NA,70,NA,1,2,60,NA,浦西开元大酒店开发商,31.2489,121.473,{新疆路518号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北苏州路402号,四川北路,四川北路,NA,0,NA,1,2,0,NA,暂无信息,31.2489,121.49,{北苏州路402号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江南春晓,上海周边,上海周边,NA,0,板楼,1,1,0,NA,NA,31.249,120.769,{嘉善干窑镇叶新路窑兴路},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中粮天悦壹号,西藏北路,西藏北路,NA,2.2,板楼,92,2,35,85519,NA,31.249,121.483,{曲阜路66弄},5.01E+12,-0.016659547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中宁大楼,武宁,武宁,23,3.5,NA,336,2,20,53548,中宁房地产开发有限公司,31.249,121.429,{中山北路2584弄2号},5.01E+12,0.28752252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
澳门公寓,长寿路,长寿路,18,3.5,NA,217,3,30,55835,上海天健房地产开发有限公司,31.249,121.442,{澳门路756弄},5.01E+12,0.403093722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国庆路224号,西藏北路,西藏北路,29,1,NA,4,3,10,NA,暂无信息,31.249,121.474,{国庆路224号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
河滨大楼,四川北路,四川北路,80,3.6,NA,167,2,42,66980,英商公和洋行,31.249,121.49,{北苏州路400号},5.01E+12,0.334234111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西北路1310号,长寿路,长寿路,56,0,NA,1,2,0,NA,暂无信息,31.249,121.449,{陕西北路1310号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山路114号,洋泾,洋泾,27,0,NA,15,2,0,NA,中星集团公司,31.249,121.55,{栖山路114号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银座企业中心,长寿路,长寿路,8,0,NA,7,2,0,33757,暂无信息,31.249,121.448,{陕西北路1380号},5.01E+12,0.148289189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
良丰大厦,陆家嘴,陆家嘴,21,3.1,NA,98,3,15,18806,良丰集团,31.249,121.525,{东方路8号},5.01E+12,0.185805729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方路10号,陆家嘴,陆家嘴,NA,0,NA,0,1,0,NA,暂无信息,31.249,121.524,{东方路10号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣天地酒店式公寓,长寿路,长寿路,12,1.7,NA,1051,3,34,65734,上海荣联房地产有限公司,31.249,121.45,{江宁路1145弄},5.01E+12,0.531075386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南苏州路185号,南京东路,南京东路,106,0,NA,4,2,0,NA,暂无信息,31.2491,121.493,{南苏州路185号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
财富时代大厦,长寿路,长寿路,10,6.9,NA,505,2,30,23964,上海火炬房地产开发有限公司,31.2491,121.449,{陕西北路1438号},5.01E+12,0.282323068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蒙古路20号,西藏北路,西藏北路,52,0,NA,30,2,0,NA,暂无信息,31.2491,121.477,{蒙古路20号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
同馨苑,唐镇,唐镇,10,1.8,NA,960,81,35,33332,上海同运置业有限公司,31.2491,121.685,{云雅路395弄},5.01E+12,0.21012127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蒙古路28弄,西藏北路,西藏北路,53,2,NA,173,11,32,NA,暂无信息,31.2491,121.477,{蒙古路28弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汉中广场,不夜城,不夜城,19,6,NA,35,2,38,21716,恒鑫房地产开发经营公司,31.2491,121.464,{汉中路158号},5.01E+12,0.410640698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山路112号,洋泾,洋泾,NA,0,板楼,25,1,0,NA,NA,31.2491,121.55,{栖山路112号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淞泽家园（八区）,车坊,车坊,NA,1.4,平房,2904,52,30,15687,暂无信息,31.2491,120.738,{普惠路靠近星湖街北侧},2.31E+12,0.275076812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
德怡苑,长寿路,长寿路,31,3,NA,1176,20,20,57035,上海燎原房地产开发有限公司,31.2491,121.44,"{常德路1375弄,常德路1391号,常德路1393弄}",5.01E+12,0.347146411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
达安商务楼,江宁路,江宁路,10,0,NA,4,2,0,NA,暂无信息,31.2492,121.456,{安远路1号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康怡苑,长寿路,长寿路,28,2.5,NA,705,6,30,56738,燎原地产,31.2492,121.44,"{常德路1328弄1-4号,常德路1344弄1-6号}",5.01E+12,0.330455696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东新苑,武宁,武宁,16,4.09,NA,214,8,25,45500,上海远方投资发展有限公司,31.2492,121.432,{东新支路90弄},5.01E+12,0.438927628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海昌小区,西藏北路,西藏北路,28,0,NA,24,2,0,28082,暂无信息,31.2492,121.47,{海昌路56号},5.01E+12,0.282288915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
亿城天筑,胥口,胥口,2,1.6,板楼/平房,157,6,37,13558,暂无信息,31.2492,120.485,{胥市街368号},2.40E+14,0.139365167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桥畔小区,金杨,金杨,19,2.2,NA,325,28,48,51086,上海建工集团,31.2492,121.569,{罗山路665弄},5.01E+12,0.336616795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曹杨三村,曹杨,曹杨,60,3.9,NA,3637,158,32,50099,暂无信息,31.2492,121.407,{曹杨三村（不包含269-281号）},5.01E+12,0.274363061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安居兰庭,曹杨,曹杨,6,1.6,NA,278,8,35,72124,上海安居房产开发有限责任公司,31.2492,121.41,{兰溪路180弄},5.01E+12,0.476812143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海炼大楼,洋泾,洋泾,26,2.8,NA,162,2,15,61749,上海高桥石油化工有限公司,31.2493,121.558,{北洋泾路609号},5.01E+12,0.43125774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉佛城,长寿路,长寿路,21,3,NA,724,7,40,55369,上海长海房地产发展有限公司,31.2493,121.452,"{江宁路1046号,江宁路1076号,江宁路1078号,江宁路1112弄,昌化路765弄3号}",5.01E+12,0.462781877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
星梅花苑,长征,长征,22,1.1,NA,877,62,25,53772,中星集团,31.2493,121.395,{真北路1524弄（丹巴路1502弄）},5.01E+12,0.391505682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌路719号,长寿路,长寿路,23,0,NA,35,2,0,69863,上海宏基开发商,31.2493,121.438,{宜昌路719号},5.01E+12,0.282267157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乌镇路500号,西藏北路,西藏北路,NA,0,NA,1,2,0,NA,暂无信息,31.2493,121.473,{乌镇路500号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公园小区,华新,华新,19,0,NA,104,13,0,14778,暂无信息,31.2493,121.233,{新益路258弄},5.01E+12,0.193973241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山路140弄,洋泾,洋泾,22,0,NA,84,7,0,59976,阳光新天地集团、上海建工,31.2493,121.551,{栖山路140弄},5.01E+12,0.282276886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金盛佳苑,合庆,合庆,10,1.8,NA,720,61,38,27600,上海浦东唐安房地产开发有限公司,31.2493,121.692,{胜利路30弄},5.01E+12,0.271786044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
开封路150弄,西藏北路,西藏北路,NA,0,NA,1,2,0,NA,暂无信息,31.2493,121.48,{开封路150弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陆三小区,真如,真如,42,1.8,NA,676,31,35,44705,暂无信息,31.2493,121.426,{中山北路2655弄},5.01E+12,0.282286655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凤凰大厦（浦东）,碧云,碧云,18,1.8,NA,214,3,40,68553,上海北圣投资管理有限公司,31.2493,121.592,{黄杨路18号},5.01E+12,0.282253376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淞泽家园（五区）,车坊,车坊,NA,1.4,NA,958,51,30,16068,暂无信息,31.2494,120.742,{金园路靠近润泽街},2.31E+12,0.275175532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天潼路754弄,西藏北路,西藏北路,NA,0,NA,0,1,0,NA,暂无信息,31.2494,121.486,{天潼路754弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山路130弄,洋泾,洋泾,22,1.7,NA,210,10,28,61109,万科,31.2494,121.551,{栖山路130弄},5.01E+12,0.282273393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌路693号,长寿路,长寿路,23,0,NA,35,2,0,NA,上海宏基开发有限公司,31.2494,121.438,{宜昌路693号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荷与堂,上海周边,上海周边,10,0,NA,2,3,0,NA,暂无信息,31.2494,120.959,{天盛路68号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东新支路55弄,武宁,武宁,29,2.8,NA,578,12,30,65062,暂无信息,31.2494,121.432,{东新支路55弄},5.01E+12,0.282286158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌路683号,长寿路,长寿路,23,0,NA,35,2,0,NA,上海宏基开发有限公司,31.2494,121.438,{宜昌路683号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鹫山小区,华漕,华漕,8,0,NA,2,2,0,NA,暂无信息,31.2494,121.261,{纪鹤路559弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金杨四街坊,金杨,金杨,22,2,NA,1298,66,40,56434,上海建工集团,31.2494,121.579,"{灵山路2011弄,灵山路2011弄1-58号,居家桥路979弄1-5号,居家桥路911弄}",5.01E+12,0.381198576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
祥和尊邸,长征,长征,8,1.66,NA,148,4,43,64380,上海申豪房地产有限公司,31.2495,121.386,{梅川路1295弄},5.01E+12,0.305958066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
普陀科技大厦,长寿路,长寿路,8,0,NA,19,2,0,23378,暂无信息,31.2495,121.444,{西康路1255号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50智慧科技园,真如,真如,9,0,NA,71,6,0,NA,暂无信息,31.2495,121.423,{武宁路423号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
梅岭新村,长风,长风,21,2,NA,381,29,35,53439,上海中星（集团）有限公司,31.2495,121.401,{梅岭北路1168弄},5.01E+12,0.403421398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方路18号,陆家嘴,陆家嘴,NA,0,NA,1,2,0,NA,暂无信息,31.2495,121.524,{东方路18号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西康雅致公寓,长寿路,长寿路,5,0,NA,22,2,0,NA,暂无信息,31.2495,121.444,{西康路1285号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汉中小区,不夜城,不夜城,22,2.3,NA,1062,23,30,60069,申江房产开发有限公司,31.2495,121.466,"{汉中路8号,汉中路18号,汉中路28弄,汉中路78弄,汉中路38号,汉中路48号,汉中路58号,汉中路68号}",5.01E+12,0.358299494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大统路159弄,西藏北路,西藏北路,39,0,NA,135,7,0,36116,前程房产开发有限公司,31.2495,121.471,{大统路159弄},5.01E+12,0.282297166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陆一小区,真如,真如,37,0.85,NA,446,19,40,47947,真如物业,31.2495,121.427,{中山北路2627弄},5.01E+12,0.27123424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中星海上名庭（公寓）,长风,长风,14,1.5,NA,1393,92,45,68371,上海中星（集团）有限公司,31.2495,121.399,"{梅川路888弄,梅岭北路1258弄}",5.01E+12,0.282284033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宗鑫公寓,长寿路,长寿路,13,1.4,NA,261,3,35,61442,上海宗鑫房地产开发有限公司,31.2496,121.456,{安远路16弄},5.01E+12,0.462760171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
维多利华庭,洋泾,洋泾,11,2.7,NA,789,27,45,72863,上海国飞绿色置业有限公司,31.2496,121.555,{苗圃路218弄},5.01E+12,0.391221414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南星小区,西藏北路,西藏北路,32,2.3,NA,1108,8,27,53728,前程房产开发有限公司,31.2496,121.473,"{南星路50号（南星大楼3号楼）,"" 南星路70号（南星大楼4号楼）"","" 新疆路465号（南星大楼5号楼）"","" 天目中路480号（南星大楼2号楼）"","" 天目中路460号（南星大楼1号楼）"","" 新疆路425号（南星大楼7号楼）"","" 新疆路445号（南星大楼6号楼）""}",5.01E+12,0.338496546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云都苑,长寿路,长寿路,17,5,NA,450,4,25,59082,上海云都置业有限公司,31.2496,121.443,{西康路1277弄},5.01E+12,0.306989615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丰庄六街坊,丰庄,丰庄,17,1.8,板楼,228,20,40,37373,绿地集团,31.2496,121.371,{花家浜路260弄},5.01E+12,0.306667651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
世纪商务大厦,长寿路,长寿路,17,0,NA,212,2,0,21916,上海荣联房地产有限公司,31.2496,121.449,{长寿路97号},5.01E+12,0.065366957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碧云路1199弄,碧云,碧云,3,0,NA,320,7,0,NA,暂无信息,31.2496,121.596,{碧云路1199弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银山小区,金杨,金杨,19,2.3,NA,722,62,33,48125,上海建工集团,31.2496,121.587,{银山路200弄},5.01E+12,0.232234303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江西北路2号,四川北路,四川北路,NA,0,NA,32,2,0,31432,暂无信息,31.2496,121.491,{江西北路2号},5.01E+12,0.282271377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
武宁四村,武宁,武宁,36,1,NA,71,7,30,46165,长风物业,31.2497,121.432,{东新支路5弄},5.01E+12,0.388558345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
民生一村,源深,源深,32,1.7,NA,364,17,35,44887,暂无信息,31.2497,121.547,{民生一村},5.01E+12,0.288129422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
农房熙藏,西藏北路,西藏北路,1,3.42,板楼,104,3,25,87042,上海北茂置业发展有限公司,31.2497,121.477,{西藏北路219弄},5.01E+12,0.103447666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南印象生活广场,城南,城南,NA,1,板楼,486,12,30,9402,暂无信息,31.2497,120.639,{东吴南路98号},2.31E+12,-0.301958457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
河滨商住大楼,北外滩,北外滩,16,0,NA,2,2,0,52352,暂无信息,31.2497,121.497,{北苏州路380弄},5.01E+12,0.282268673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
德安里,北外滩,北外滩,NA,0,NA,0,1,0,53527,暂无信息,31.2497,121.497,{北苏州路520弄},5.01E+12,0.454853721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华祺苑,西藏北路,西藏北路,14,5.4,NA,556,15,30,67110,上海华祺房地产开发有限公司,31.2497,121.475,{晋元路228弄},5.01E+12,0.372444709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永盛苑,西藏北路,西藏北路,13,1.5,NA,484,9,35,57632,上海市闸北区城市发展投资总公司,31.2497,121.47,{共和新路111弄},5.01E+12,0.324140374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北苏州路814弄,北外滩,北外滩,80,0,NA,35,36,0,NA,暂无信息,31.2497,121.497,{北苏州路814弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰溪路200弄,曹杨,曹杨,34,0,NA,50,5,0,38799,暂无信息,31.2497,121.409,{兰溪路200弄},5.01E+12,0.282292012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
爱建新村,长风,长风,29,2,NA,789,30,20,46569,上海海墅置业有限公司,31.2498,121.405,{杨柳青路735弄},5.01E+12,0.227887997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金沙丽晶苑,丰庄,丰庄,11,0,NA,962,15,0,30829,上海高嘉房地产发展有限公司,31.2498,121.366,"{丰庄路99弄,金沙江路2890弄}",5.01E+12,0.372686912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
巨野小区,洋泾,洋泾,30,1.3,NA,432,21,30,57731,上海建工集团,31.2498,121.549,"{巨野路80弄1NA0号,巨野路60弄1NA7号}",5.01E+12,0.268069829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金杨六街坊,金杨,金杨,23,2.7,NA,768,33,20,59078,上海建工集团,31.2498,121.58,{灵山路2000弄},5.01E+12,0.402733873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北洋径路601号,洋泾,洋泾,22,0,NA,2,2,0,NA,暂无信息,31.2498,121.557,{北洋径路601号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保利广场,陆家嘴,陆家嘴,NA,0,NA,9,2,0,58300,暂无信息,31.2498,121.525,"{东方路18号,东方路2号}",5.01E+12,0.282284408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
武宁苑,真如,真如,17,4,NA,194,5,38,40528,上海周浦房地产开发经营公司,31.2498,121.425,"{武宁路492号,武宁路492弄}",5.01E+12,0.394853406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
澳门家园,长寿路,长寿路,20,3.41,板楼,164,11,21,54531,上海梅山房地产开发经营有限公司,31.2499,121.443,{澳门路698弄},5.01E+12,0.34103255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
黄浦路106号,北外滩,北外滩,102,0,NA,7,2,0,NA,暂无信息,31.2499,121.499,{黄浦路106号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金莲坊,长征,长征,21,1.8,NA,768,59,30,42264,嘉宾房地产集团,31.2499,121.38,{吉镇路450弄},5.01E+12,0.241705815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上海星港（办公楼）,真如,真如,11,0,NA,186,2,0,58584,暂无信息,31.2499,121.419,{武宁路955弄1号},5.01E+12,0.282268259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上海星港（公寓）,真如,真如,11,0,NA,565,13,0,61707,上海建汇置业有限公司,31.2499,121.419,{武宁路955弄2-26号},5.01E+12,0.282289811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰田大楼,真如,真如,33,0.5,NA,236,3,30,39377,兰田有限公司,31.2499,121.428,{中山北路2605弄1-2号},5.01E+12,0.287499023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长蠡花园,城南,城南,NA,0,平房,12,2,0,NA,NA,31.2499,120.627,{长蠡路777号},2.31E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鸿运大厦,真如,真如,7,0,NA,32,2,0,20864,暂无信息,31.2499,121.422,{武宁路501号},5.01E+12,-0.008181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
梅岭苑,曹杨,曹杨,19,1.8,NA,1308,27,35,50778,上海民苑房地产开发有限公司,31.2499,121.412,{梅岭北路400弄},5.01E+12,0.352311474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新苗路28弄,华新,华新,NA,0,NA,1,2,0,NA,暂无信息,31.2499,121.233,{新苗路28弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瑞庆路528号,合庆,合庆,9,0,板楼,5,5,0,NA,暂无信息,31.2499,121.711,{瑞庆路528号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大湾名苑,合庆,合庆,5,0,NA,876,74,0,26611,暂无信息,31.2499,121.693,{川沙路2015弄},5.01E+12,0.435287976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海光大楼,洋泾,洋泾,26,2.8,NA,144,2,15,58210,上海高桥石油炼工厂,31.2499,121.557,{北洋泾路601号},5.01E+12,0.355077905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
电力公寓,长寿路,长寿路,18,1.8,NA,102,10,20,59812,电力集团,31.2499,121.442,{澳门路736弄},5.01E+12,0.221147633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
联富假日公寓,西藏北路,西藏北路,9,0,NA,598,3,0,69152,上海联富房地产有限公司,31.25,121.487,{山西北路222弄},5.01E+12,0.234168207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
环球广场,源深,源深,20,2.35,NA,526,3,59,42845,上海鸿汇置业有限公司,31.25,121.54,{桃林路18号},5.01E+12,0.432392165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兴旺国际服饰城,四川北路,四川北路,9,0,NA,28,9,0,119058,暂无信息,31.25,121.49,{天潼路518号},5.01E+12,0.134501999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山大楼（虹口）,北外滩,北外滩,NA,0,NA,1,2,0,NA,暂无信息,31.25,121.498,{黄浦路43号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
苗圃路138弄,洋泾,洋泾,32,2.5,NA,44,4,35,57773,上海建工集团,31.25,121.553,{苗圃路138弄},5.01E+12,0.282285801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝格丽,西藏北路,西藏北路,NA,0,NA,0,1,0,NA,暂无信息,31.25,121.488,{天潼路河南北路},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
友力国际大厦,长寿路,长寿路,8,0.12,板楼,66,2,30,26474,暂无信息,31.25,121.451,{江宁路1158号},5.01E+12,0.155497604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上海移动通信大楼,长寿路,长寿路,10,0,NA,1,1,0,NA,暂无信息,31.25,121.448,{长寿路200号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金沙嘉年华,长征,长征,12,1.1,NA,1470,96,48,53367,上海亚美房地产开发有限公司,31.25,121.373,{祁连山南路999弄},5.01E+12,0.462800826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地海悦,西藏北路,西藏北路,12,0,NA,424,2,0,37352,上海绿地集团,31.25,121.473,{新疆路500号},5.01E+12,0.282274053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金桥酒店公寓,碧云,碧云,21,1.6,NA,937,8,35,67287,上海东渡房地产有限公司,31.25,121.594,{红枫路108弄3-8号},5.01E+12,0.362983222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣天地商务楼,长寿路,长寿路,11,0,NA,192,2,0,47562,暂无信息,31.25,121.45,{江宁路1165号},5.01E+12,0.410937508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中国石化大厦,源深,源深,22,0,NA,38,3,0,NA,暂无信息,31.2501,121.544,{浦东大道1525NA535号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
外滩99,四川北路,四川北路,9,3.68,NA,223,3,40,69506,七浦万丰,31.2501,121.49,"{天潼路508号,天潼路528号}",5.01E+12,0.469647805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海湾大厦,北外滩,北外滩,17,0,NA,275,2,0,83293,上海南山房地产开发有限公司,31.2502,121.498,{黄浦路53号},5.01E+12,0.257694404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
企业广场,不夜城,不夜城,8,0,NA,430,2,50,26048,上海港沪房地产有限公司,31.2502,121.464,{梅园路228号},5.01E+12,0.302114859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大上海城市花园,长寿路,长寿路,12,3,NA,672,13,53,71589,上海鸿海房地产发展有限公司,31.2502,121.437,{宜昌路588弄},5.01E+12,0.280470412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北苑大厦,西藏北路,西藏北路,6,0,NA,120,2,0,29381,上海北苑房地产开发有限公司,31.2502,121.472,{天目中路538弄1号},5.01E+12,0.462814871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
